credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,age_squared,balance_sqrt,credit_score_num_of_products,age_balance,engagement_score,customer_value_normalized,product_density,balance_salary_ratio,credit_score_age_ratio,tenure_age_ratio,credit_salary_ratio,balance_indicator,life_stage,cs_category,tenure_group,credit_score_gender,balance_age,salary_rank_geography
608,France,Female,56,10,129255.2,2,1,0,142492.04,3136,359.5207921664615,1216,7238291.2,0.7,1.7546931348314758,1.547326529210838e-05,0.9071047056382938,10.857142857142858,0.17857142857142858,0.004266905014483616,low,senior,medium,long_standing,652.6323809523809,94293.79409090908,2494.0
675,Spain,Male,33,3,1.0,2,1,0,45348.08,1089,1.0,1350,1.0,0.7,0.7267489257596086,2000000.0,0.0,20.454545454545453,0.09090909090909091,0.014884863923676592,low,adulthood,medium,new,650.1,76651.24439344263,404.0
579,Germany,Male,49,4,169377.31,1,1,1,123535.05,2401,411.55474726942464,579,8299488.1899999995,1.0,1.578210844480591,5.903978519874332e-06,1.3710870720495925,11.816326530612244,0.08163265306122448,0.004686928932315161,high,middle_age,medium,intermediate,650.1,86132.50617647059,1081.0
636,France,Female,39,3,118336.14,1,1,0,184691.77,1521,344.0002034883119,636,4615109.46,0.5,1.6698959024060653,8.450503793613257e-06,0.6407223234689884,16.307692307692307,0.07692307692307693,0.003443575206410118,low,middle_age,medium,new,652.6323809523809,73823.82703333333,3246.0
708,Germany,Female,42,8,192390.52,2,1,0,823.36,1764,438.623437586274,1416,8080401.84,0.7,1.311166282371473,1.0395522606777114e-05,233.66512825495528,16.857142857142858,0.19047619047619047,0.8598911776136805,high,middle_age,high,long_standing,652.6323809523809,78370.4708108108,10.0
752,Germany,Female,45,3,105426.5,2,0,1,89773.45,2025,324.69447177308086,1504,4744192.5,0.9,1.3911324567731196,1.8970562429569697e-05,1.1743616848856762,16.711111111111112,0.06666666666666667,0.008376641423494363,low,middle_age,high,new,652.6323809523809,81852.66466216216,782.0
675,France,Male,54,2,1.0,1,1,0,149583.67,2916,1.0,675,1.0,0.5,0.9979464727873768,1000000.0,0.0,12.5,0.037037037037037035,0.004512524662618586,low,senior,medium,new,650.1,81534.55940298508,2645.0
452,France,Male,30,7,112935.87,1,1,1,99017.34,900,336.05932511983656,452,3388076.0999999996,1.0,1.2188543236681681,8.854582693622013e-06,1.1405665916697014,15.066666666666666,0.23333333333333334,0.004564857024032356,low,adulthood,low,long_standing,650.1,74335.9979111111,1739.0
598,Spain,Female,39,5,1.0,2,1,1,83103.46,1521,1.0,1196,1.0,1.2000000000000002,0.9155329240379438,2000000.0,0.0,15.333333333333334,0.1282051282051282,0.007195849607224536,low,middle_age,medium,intermediate,652.6323809523809,73823.82703333333,742.0
773,Spain,Male,43,7,138150.57,1,1,1,177357.16,1849,371.68611757772175,773,5940474.510000001,1.0,1.7163400304729115,7.238479001518137e-06,0.7789399086002505,17.976744186046513,0.16279069767441862,0.004358436952869566,low,middle_age,high,long_standing,650.1,82024.41849765259,1583.0
758,Spain,Male,40,3,1.0,2,0,0,96097.65,1600,1.0,1516,1.0,0.4,0.9805063170375206,2000000.0,0.0,18.95,0.075,0.007887809951648141,low,middle_age,high,new,650.1,75116.5974766355,861.0
850,Germany,Male,37,9,122506.38,1,0,1,199693.84,1369,350.00911416704565,850,4532736.0600000005,0.7,1.7624026031844835,8.16284017201257e-06,0.6134710014089568,22.972972972972972,0.24324324324324326,0.004256515874500686,low,middle_age,high,long_standing,650.1,80281.22055555556,1750.0
529,France,Female,38,2,1.0,1,1,0,146388.85,1444,1.0,529,1.0,0.5,0.9819717721386324,1000000.0,0.0,13.921052631578947,0.05263157894736842,0.0036136631990756124,low,middle_age,medium,new,652.6323809523809,74039.61267647058,2586.0
630,Spain,Male,41,7,107511.52,1,0,1,46156.87,1681,327.889493579773,630,4407972.32,0.7,0.9317877022043786,9.301328824954746e-06,2.3292636610758053,15.365853658536585,0.17073170731707318,0.01364910575608788,low,middle_age,medium,long_standing,650.1,76603.54042471042,414.0
728,France,Male,30,10,114835.43,1,0,1,37662.49,900,338.87376705788245,728,3445062.9,0.7,0.9200369073418921,8.708113863389478e-06,3.0490663256731034,24.266666666666666,0.3333333333333333,0.019329576987607566,low,adulthood,high,long_standing,650.1,74335.9979111111,648.0
639,France,Male,32,9,1.0,2,1,0,111340.36,1024,1.0,1278,1.0,0.7,1.0567227327747521,2000000.0,0.0,19.96875,0.28125,0.005739158738125151,low,adulthood,medium,long_standing,650.1,77118.50422382672,1948.0
793,France,Male,32,2,1.0,2,1,0,193817.63,1024,1.0,1586,1.0,0.7,1.4691245890845495,2000000.0,0.0,24.78125,0.0625,0.004091475063439791,low,adulthood,high,new,650.1,77118.50422382672,3398.0
702,France,Male,45,0,80793.58,1,1,1,27474.81,2025,284.24211510611866,702,3635711.1,1.0,0.7262961455197847,1.2377221061223216e-05,2.9406419917007613,15.6,0.0,0.025550677147539873,low,middle_age,high,new,650.1,81852.66466216216,474.0
421,Spain,Male,34,6,90723.36,1,1,1,12162.76,1156,301.2031872341327,421,3084594.24,1.0,0.6913869520437733,1.102251944801182e-05,7.459109609989838,12.382352941176471,0.17647058823529413,0.03461385409232773,low,adulthood,low,intermediate,650.1,69137.27850318472,109.0
574,Germany,Male,33,3,129834.67,1,1,0,193131.42,1089,360.32578314630774,574,4284544.11,0.5,1.7603303449861043,7.702102989843143e-06,0.6722607331318746,17.393939393939394,0.09090909090909091,0.002972069485120546,low,adulthood,medium,new,650.1,76651.24439344263,1688.0
850,Spain,Male,22,3,1.0,1,1,1,144385.54,484,1.0,850,1.0,1.0,0.9719548455021909,1000000.0,0.0,38.63636363636363,0.13636363636363635,0.005887016109784955,low,adulthood,high,new,650.1,73060.82150943397,1299.0
597,France,Female,53,4,88381.21,1,1,0,69384.71,2809,297.2897744625604,597,4684204.13,0.5,0.9676824927982257,1.131462219162518e-05,1.2737851033750807,11.264150943396226,0.07547169811320754,0.008604201127308883,low,senior,medium,intermediate,652.6323809523809,85998.86750000001,1196.0
536,France,Male,46,1,65733.41,1,1,0,61094.53,2116,256.385276488335,536,3023736.8600000003,0.5,0.8312259156822825,1.5212964000875462e-05,1.0759295472115098,11.652173913043478,0.021739130434782608,0.008773289523628384,low,middle_age,medium,new,650.1,69628.13232704402,1040.0
547,Germany,Male,49,8,121537.71,2,1,0,46521.45,2401,348.62258962953047,1094,5955347.79,0.7,1.2424484305706978,1.6455797957551974e-05,2.6125090683974816,11.16326530612245,0.16326530612244897,0.011758017000759865,low,middle_age,medium,long_standing,650.1,86132.50617647059,394.0
773,France,Male,33,9,1.0,2,1,1,1118.31,1089,1.0,1546,1.0,1.2000000000000002,0.5055917602501854,2000000.0,0.0,23.424242424242426,0.2727272727272727,0.6912215754128999,low,adulthood,high,long_standing,650.1,76651.24439344263,23.0
655,Spain,Male,38,9,1.0,1,0,1,90490.33,1444,1.0,655,1.0,0.7,0.702468662821722,1000000.0,0.0,17.236842105263158,0.23684210526315788,0.007238342483666486,low,middle_age,medium,long_standing,650.1,74039.61267647058,804.0
599,France,Male,27,5,1.0,2,1,0,30546.4,729,1.0,1198,1.0,0.7,0.6527377429391346,2000000.0,0.0,22.185185185185187,0.18518518518518517,0.019609512086530653,low,adulthood,medium,intermediate,650.1,73370.24192052979,521.0
706,Germany,Female,44,2,185932.18,2,1,0,65413.41,1936,431.19853895856374,1412,8181015.92,0.7,1.607036909727391,1.0756610286553105e-05,2.8424168683454965,16.045454545454547,0.045454545454545456,0.01079289399528323,high,middle_age,high,new,652.6323809523809,77857.38381818181,580.0
481,France,Male,40,3,1.0,1,1,1,32319.93,1600,1.0,481,1.0,1.0,0.4116057263753117,1000000.0,0.0,12.025,0.075,0.014882457975620616,low,middle_age,low,new,650.1,75116.5974766355,555.0
586,Germany,Male,32,1,149814.54,1,1,0,31830.06,1024,387.05883273735014,586,4794065.28,0.5,1.0376057721606398,6.674919537137884e-06,4.7066998931199,18.3125,0.03125,0.01841027004033294,low,adulthood,medium,new,650.1,77118.50422382672,267.0
775,Spain,Male,29,10,1.0,2,1,1,68143.93,841,1.0,1550,1.0,1.2000000000000002,0.8407324615405538,2000000.0,0.0,26.724137931034484,0.3448275862068966,0.01137298655947786,low,adulthood,high,long_standing,650.1,69205.41179916318,596.0
605,France,Female,34,2,1.0,1,0,0,35982.42,1156,1.0,605,1.0,0.2,0.4299188649493221,1000000.0,0.0,17.794117647058822,0.058823529411764705,0.016813766278088022,low,adulthood,medium,new,652.6323809523809,69137.27850318472,615.0
755,Germany,Female,38,1,82083.52,1,0,1,10333.78,1444,286.50221639631343,755,3119173.7600000002,0.7,0.6459988773905946,1.2182713411752047e-05,7.943223099388607,19.86842105263158,0.02631578947368421,0.07306135799291257,low,middle_age,high,new,652.6323809523809,74039.61267647058,97.0
731,France,Male,33,4,1.0,2,1,1,74945.11,1089,1.0,1462,1.0,1.2000000000000002,0.8747396402104719,2000000.0,0.0,22.151515151515152,0.12121212121212122,0.009753805151530234,low,adulthood,high,intermediate,650.1,76651.24439344263,1285.0
726,France,Male,37,2,132057.92,2,1,0,34743.98,1369,363.39774352629104,1452,4886143.04,0.7,1.2276895667673504,1.5144869766121221e-05,3.8008863693796737,19.62162162162162,0.05405405405405406,0.020895706248967444,low,middle_age,high,new,650.1,80281.22055555556,594.0
570,Germany,Male,29,4,122028.65,2,1,1,173792.77,841,349.32599387964245,1140,3538830.8499999996,1.2000000000000002,1.880888378022084,1.638959375510268e-05,0.7021503253558822,19.655172413793103,0.13793103448275862,0.00327976819749176,low,adulthood,medium,intermediate,650.1,69205.41179916318,1504.0
471,France,Female,27,4,1.0,2,1,0,122642.09,729,1.0,942,1.0,0.7,1.113233507579885,2000000.0,0.0,17.444444444444443,0.14814814814814814,0.0038404433583935174,low,adulthood,low,intermediate,652.6323809523809,73370.24192052979,2147.0
716,France,Male,35,4,144428.87,1,1,0,134132.65,1225,380.0379849436106,716,5055010.45,0.5,1.526545879237891,6.923823470979702e-06,1.0767614745552259,20.457142857142856,0.11428571428571428,0.005337999361080244,low,adulthood,high,intermediate,650.1,82639.83869436201,2362.0
616,France,Female,31,8,1.0,1,0,1,76456.17,961,1.0,616,1.0,0.7,0.6322952243004336,1000000.0,0.0,19.870967741935484,0.25806451612903225,0.008056903713591723,low,adulthood,medium,long_standing,652.6323809523809,77056.26076124568,1309.0
675,France,Female,32,2,155663.31,1,1,0,97658.66,1024,394.54189891569183,675,4981225.92,0.5,1.3912958598617233,6.424121393754096e-06,1.5939529581913165,21.09375,0.0625,0.006911829427108666,high,adulthood,medium,new,652.6323809523809,77118.50422382672,1719.0
593,France,Male,32,6,99162.29,1,1,0,128384.11,1024,314.9004445852689,593,3173193.28,0.5,1.3079155960049107,1.0084478686302179e-05,0.7723875641619511,18.53125,0.1875,0.004618951675561719,low,adulthood,medium,intermediate,650.1,77118.50422382672,2253.0
700,Germany,Female,59,5,137648.41,1,1,0,142977.05,3481,371.00998638850683,700,8121256.19,0.5,1.5423265310112981,7.264885951045385e-06,0.9627308019014241,11.864406779661017,0.0847457627118644,0.004895890634196188,low,senior,medium,intermediate,652.6323809523809,83523.2695,1254.0
579,France,Female,33,1,65667.79,2,0,0,164608.98,1089,256.257273067517,1158,2167037.07,0.4,1.598542361089066,3.0456331787159946e-05,0.39893200237313897,17.545454545454547,0.030303030303030304,0.0035174265705309633,low,adulthood,medium,new,652.6323809523809,76651.24439344263,2899.0
835,France,Female,56,2,1.0,2,1,1,39820.13,3136,1.0,1670,1.0,1.2000000000000002,0.6991081364659311,2000000.0,0.0,14.910714285714286,0.03571428571428571,0.020969293671316495,low,senior,high,new,652.6323809523809,94293.79409090908,687.0
720,France,Male,44,4,1.0,2,1,0,163471.01,1936,1.0,1440,1.0,0.7,1.3173857837054674,2000000.0,0.0,16.363636363636363,0.09090909090909091,0.004404450672935831,low,middle_age,high,intermediate,650.1,77857.38381818181,2875.0
691,France,Male,50,6,136953.47,1,1,1,2704.98,2500,370.0722497026763,691,6847673.5,1.0,0.8380246399749878,7.301750003068182e-06,50.630122958395255,13.82,0.12,0.25545475382442756,low,middle_age,medium,intermediate,650.1,91456.40479591837,50.0
739,Spain,Male,40,1,109681.61,1,1,1,193321.3,1600,331.1821402189436,739,4387264.4,1.0,1.6767407216836534,9.117298697483405e-06,0.567353985308396,18.475,0.025,0.003822651720219138,low,middle_age,high,new,650.1,75116.5974766355,1687.0
627,Germany,Male,27,0,185267.45,2,1,1,77027.34,729,430.42705537640177,1254,5002221.15,1.2000000000000002,1.6623203007441674,1.0795204446270539e-05,2.4052167710841372,23.22222222222222,0.0,0.008139966926029122,high,adulthood,medium,new,650.1,73370.24192052979,675.0
555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1764,327.26823860558176,555,4498389.0,1.0,0.9058172521619627,9.336675863205218e-06,2.593050529192503,13.214285714285714,0.14285714285714285,0.01343681211995611,low,middle_age,medium,intermediate,650.1,78370.4708108108,352.0
616,France,Female,37,6,1.0,2,1,0,86242.18,1369,1.0,1232,1.0,0.7,0.9312271141394917,2000000.0,0.0,16.64864864864865,0.16216216216216217,0.007142676588184575,low,middle_age,medium,intermediate,652.6323809523809,80281.22055555556,1508.0
704,Spain,Male,38,6,106687.76,1,1,0,173776.5,1444,326.63092321456645,704,4054134.88,0.5,1.566454296154709,9.373146460199623e-06,0.6139366370021263,18.526315789473685,0.15789473684210525,0.004051180683233924,low,middle_age,high,intermediate,650.1,74039.61267647058,1550.0
714,Spain,Male,20,3,1.0,2,0,1,150465.93,400,1.0,1428,1.0,0.9,1.2523579386584935,2000000.0,0.0,35.7,0.15,0.004745260272541432,low,adolescence,high,new,650.1,89374.6074074074,1350.0
489,Spain,Male,40,3,221532.8,1,1,0,171867.08,1600,470.6727100650727,489,8861312.0,0.5,2.0386645262040246,4.514004246754819e-06,1.2889775051743475,12.225,0.075,0.002845222016921449,high,middle_age,low,new,650.1,75116.5974766355,1535.0
479,France,Female,26,1,1.0,2,1,1,19116.97,676,1.0,958,1.0,1.2000000000000002,0.5955884441254992,2000000.0,0.0,18.423076923076923,0.038461538461538464,0.02505627199289427,low,adulthood,low,new,652.6323809523809,78358.93804347825,317.0
769,France,Female,39,8,1.0,1,0,1,21016.0,1521,1.0,769,1.0,0.7,0.3550839511565635,1000000.0,0.0,19.71794871794872,0.20512820512820512,0.036591168633422155,low,middle_age,high,long_standing,652.6323809523809,73823.82703333333,358.0
850,Spain,Male,51,3,109799.55,2,1,1,12457.76,2601,331.3601514968268,1700,5599777.05,1.2000000000000002,1.022883758640859,1.8215010899241254e-05,8.813747415265667,16.666666666666668,0.058823529411764705,0.0682305647243164,low,senior,high,new,650.1,84117.08319148936,114.0
552,France,Female,38,9,134105.01,1,0,0,57850.1,1444,366.2035089946572,552,5095990.380000001,0.2,1.101811745886297,7.456842962038056e-06,2.3181465546299838,14.526315789473685,0.23684210526315788,0.00954190226118883,low,middle_age,medium,long_standing,652.6323809523809,74039.61267647058,976.0
832,Spain,Female,34,6,138190.13,2,0,1,146511.2,1156,371.73933071441337,1664,4698464.42,0.9,1.8122703794710753,1.4472813651637254e-05,0.9432052293613048,24.470588235294116,0.17647058823529413,0.005678746744276205,low,adulthood,high,intermediate,652.6323809523809,69137.27850318472,1321.0
583,France,Male,24,9,135125.28,1,0,0,89801.9,576,367.5939063695153,583,3243006.7199999997,0.2,1.2658566324201108,7.4005397065049514e-06,1.5047040207389821,24.291666666666668,0.375,0.006492067539773658,low,adulthood,medium,long_standing,650.1,71126.47159090909,1571.0
667,France,Male,42,7,1.0,1,0,1,108348.94,1764,1.0,667,1.0,0.7,0.7917650703666458,1000000.0,0.0,15.880952380952381,0.16666666666666666,0.00615603622887312,low,middle_age,medium,long_standing,650.1,78370.4708108108,1896.0
480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1936,360.0119025810119,480,5702777.08,0.5,0.8210530082883486,7.715539180721494e-06,23.68274709010178,10.909090909090908,0.22727272727272727,0.08770807827945987,low,middle_age,low,long_standing,650.1,77857.38381818181,53.0
678,Germany,Female,37,2,113383.07,1,1,1,135123.96,1369,336.72402646677887,678,4195173.59,1.0,1.401270148782792,8.819658878447905e-06,0.839104108553361,18.324324324324323,0.05405405405405406,0.0050176149366848045,low,middle_age,medium,new,652.6323809523809,80281.22055555556,1192.0
572,France,Male,37,1,133043.66,1,0,0,111243.09,1369,364.7515044520036,572,4922615.42,0.2,1.364334530347973,7.516329601820061e-06,1.1959723520804753,15.45945945945946,0.02702702702702703,0.005141892408777929,low,middle_age,medium,new,650.1,80281.22055555556,1946.0
586,Spain,Female,33,7,1.0,2,1,1,168261.4,1089,1.0,1172,1.0,1.2000000000000002,1.3413386343326508,2000000.0,0.0,17.757575757575758,0.21212121212121213,0.003482676359521554,low,adulthood,medium,long_standing,652.6323809523809,76651.24439344263,1506.0
555,France,Male,29,4,128744.04,1,1,1,47454.93,841,358.8091972065376,555,3733577.1599999997,1.0,1.027345477777191,7.767349851629892e-06,2.7129750270414474,19.137931034482758,0.13793103448275862,0.011695307526530963,low,adulthood,medium,intermediate,650.1,69205.41179916318,796.0
632,Spain,Male,38,1,120599.21,1,1,0,92816.86,1444,347.2739696550837,632,4582769.98,0.5,1.2199973179307677,8.29192828039013e-06,1.2993243899869054,16.63157894736842,0.02631578947368421,0.006809107741847764,low,middle_age,medium,new,650.1,74039.61267647058,825.0
599,Germany,Male,36,3,128960.21,2,1,1,40318.33,1296,359.1103033888056,1198,4642567.5600000005,1.2000000000000002,1.2425679367196014,1.550865960891729e-05,3.1985503863875313,16.63888888888889,0.08333333333333333,0.014856766140859505,low,middle_age,medium,new,650.1,69000.615830721,342.0
474,France,Male,45,10,1.0,2,0,0,172175.9,2025,1.0,948,1.0,0.4,1.3609118702863228,2000000.0,0.0,10.533333333333333,0.2222222222222222,0.0027529985323149174,low,middle_age,low,long_standing,650.1,81852.66466216216,3039.0
628,Germany,Female,61,1,97361.66,1,1,1,149922.38,3721,312.02829999857386,628,5939061.26,1.0,1.4080576230199136,1.0270983465049066e-05,0.6494137833190748,10.295081967213115,0.01639344262295082,0.004188834248762593,low,senior,medium,new,652.6323809523809,80722.58852941176,1310.0
579,France,Female,45,2,1.0,2,0,0,11514.39,2025,1.0,1158,1.0,0.4,0.5575741147867159,2000000.0,0.0,12.866666666666667,0.044444444444444446,0.050284904367491466,low,middle_age,medium,new,652.6323809523809,81852.66466216216,196.0
418,France,Male,28,7,98738.92,1,1,0,122190.22,784,314.2274972054483,418,2764689.76,0.5,1.2751690079648774,1.0127718634048988e-05,0.8080754744528653,14.928571428571429,0.25,0.003420895714894367,low,adulthood,low,long_standing,650.1,72902.54227979275,2135.0
597,Spain,Male,38,6,115702.67,2,1,1,25059.05,1444,340.15095178464514,1194,4396701.46,1.2000000000000002,1.1106552793161129,1.7285685801224072e-05,4.617200971305776,15.710526315789474,0.15789473684210525,0.02382372835362873,low,middle_age,medium,intermediate,650.1,74039.61267647058,229.0
556,France,Female,39,9,89588.35,1,1,1,94898.1,1521,299.31313035014017,556,3493945.6500000004,1.0,1.100318010440996,1.1162165616275306e-05,0.9440478787246531,14.256410256410257,0.23076923076923078,0.005858916037307385,low,middle_age,medium,long_standing,652.6323809523809,73823.82703333333,1671.0
679,France,Female,30,1,112543.42,1,1,1,179435.21,900,335.47491709515333,679,3376302.6,1.0,1.6193125240060071,8.885459496353626e-06,0.6272092305629425,22.633333333333333,0.03333333333333333,0.003784095663275898,low,adulthood,medium,new,652.6323809523809,74335.9979111111,3153.0
470,Spain,Male,34,9,1.0,2,0,1,89013.67,1156,1.0,940,1.0,0.9,0.9450850851992034,2000000.0,0.0,13.823529411764707,0.2647058823529412,0.005280087878637068,low,adulthood,low,long_standing,650.1,69137.27850318472,793.0
672,Germany,Female,21,3,165878.76,2,1,1,164537.17,441,407.28216263421115,1344,3483453.96,1.2000000000000002,2.018553261524316,1.2056998738041826e-05,1.008153719916296,32.0,0.14285714285714285,0.004084183531295694,high,adulthood,medium,new,652.6323809523809,71254.54272727272,1422.0
514,France,Male,32,8,1.0,2,1,0,95857.18,1024,1.0,1028,1.0,0.7,0.9793039218274606,2000000.0,0.0,16.0625,0.25,0.005362143972939742,low,adulthood,medium,long_standing,650.1,77118.50422382672,1689.0
642,France,Female,39,4,1.0,1,1,1,76821.24,1521,1.0,642,1.0,1.0,0.6341206429361744,1000000.0,0.0,16.46153846153846,0.10256410256410256,0.008357063749556762,low,middle_age,medium,intermediate,652.6323809523809,73823.82703333333,1316.0
717,France,Male,38,7,1.0,2,1,1,158580.05,1444,1.0,1434,1.0,1.2000000000000002,1.2929300641704127,2000000.0,0.0,18.86842105263158,0.18421052631578946,0.0045213757972708424,low,middle_age,high,long_standing,650.1,74039.61267647058,2791.0
485,Germany,Male,34,3,133658.24,1,1,0,70209.83,1156,365.5929977447599,485,4544380.16,0.5,1.1617385865734842,7.481768426641846e-06,1.9036969609526186,14.264705882352942,0.08823529411764706,0.006907864610981112,low,adulthood,low,new,650.1,69137.27850318472,611.0
754,Spain,Male,35,4,1.0,2,1,1,9658.41,1225,1.0,1508,1.0,1.2000000000000002,0.5482938658493559,2000000.0,0.0,21.542857142857144,0.11428571428571428,0.07806667971229218,low,adulthood,high,intermediate,650.1,82639.83869436201,87.0
635,France,Female,78,6,47536.4,1,1,1,119400.08,6084,218.02843851204366,635,3707839.2,1.0,1.046430904419075,2.1036510967994282e-05,0.3981270364307964,8.14102564102564,0.07692307692307693,0.005318254393129385,low,senior,medium,intermediate,652.6323809523809,89185.96999999999,2096.0
639,Germany,Male,27,3,150795.81,1,0,1,85208.93,729,388.32436184200446,639,4071486.87,0.7,1.3086264379942552,6.631483991454195e-06,1.7697183851504767,23.666666666666668,0.1111111111111111,0.00749921399083406,high,adulthood,medium,new,650.1,73370.24192052979,745.0
579,Germany,Male,31,2,90547.48,2,1,1,18800.13,961,300.9110832123004,1158,2806971.88,1.2000000000000002,0.9738372597396181,2.2087859319529515e-05,4.816322014794578,18.677419354838708,0.06451612903225806,0.03079765937788728,low,adulthood,medium,new,650.1,77056.26076124568,159.0
629,Germany,Female,37,1,35549.81,2,0,0,49676.33,1369,188.54657249602815,1258,1315342.97,0.4,0.8975171016188006,5.625909111592273e-05,0.7156287511577445,17.0,0.02702702702702703,0.012661965970513521,low,middle_age,medium,new,652.6323809523809,80281.22055555556,428.0
660,France,Male,63,8,137841.53,1,1,1,42790.29,3969,371.2701577019085,660,8684016.39,1.0,1.042184004578772,7.254707634141505e-06,3.221327315145562,10.476190476190476,0.12698412698412698,0.015424059991180242,low,senior,medium,long_standing,650.1,96617.83592592592,737.0
618,France,Female,21,2,125682.79,1,0,0,57762.0,441,354.5176864417345,618,2639338.59,0.2,1.066041281736683,7.956538838706903e-06,2.175873238461272,29.428571428571427,0.09523809523809523,0.010699075516775736,low,adulthood,medium,new,652.6323809523809,71254.54272727272,972.0
562,France,Male,75,5,87140.85,1,1,1,39351.64,5625,295.19629062710123,562,6535563.75,1.0,0.8123083725144782,1.1475674152691009e-05,2.214414697837244,7.493333333333333,0.06666666666666667,0.014281488649520072,low,senior,medium,intermediate,650.1,42461.39833333334,678.0
649,France,Female,46,2,1.0,2,1,1,66602.7,2116,1.0,1298,1.0,1.2000000000000002,0.8330260217784189,2000000.0,0.0,14.108695652173912,0.043478260869565216,0.009744349703540548,low,middle_age,medium,new,652.6323809523809,69628.13232704402,1142.0
563,Spain,Female,46,8,106171.68,1,1,0,163145.5,2116,325.8399607169139,563,4883897.279999999,0.5,1.5111324193849336,9.418707512121701e-06,0.6507790898308564,12.23913043478261,0.17391304347826086,0.00345090731892697,low,middle_age,medium,long_standing,652.6323809523809,69628.13232704402,1465.0
431,Germany,Male,42,8,120822.86,2,1,0,126153.24,1764,347.5958285135194,862,5074560.12,0.7,1.6376236635557646,1.6553158897111417e-05,0.9577467847833318,10.261904761904763,0.19047619047619047,0.0034164798304030875,low,middle_age,low,long_standing,650.1,78370.4708108108,1103.0
685,France,Male,33,6,174912.72,1,1,1,43932.54,1089,418.22568070361245,685,5772119.76,1.0,1.203403541982631,5.717137095542753e-06,3.9813932907134437,20.757575757575758,0.18181818181818182,0.015592087322972903,high,adulthood,medium,intermediate,650.1,76651.24439344263,750.0
764,France,Female,24,0,1.0,2,1,0,88724.49,576,1.0,1528,1.0,0.7,0.9436391308313192,2000000.0,0.0,31.833333333333332,0.0,0.008610925799629842,low,adulthood,high,new,652.6323809523809,71126.47159090909,1545.0
588,Germany,Female,34,10,129417.82,1,1,0,153727.32,1156,359.7468832387572,588,4400205.88,0.5,1.5615538136122926,7.726911178014535e-06,0.8418661042162187,17.294117647058822,0.29411764705882354,0.0038249544713327465,low,adulthood,medium,long_standing,652.6323809523809,69137.27850318472,1334.0
806,France,Male,34,5,113958.55,1,0,1,32125.98,1156,337.57747258962644,806,3874590.7,0.7,0.8886749365771063,8.775120427481965e-06,3.5472396484091693,23.705882352941178,0.14705882352941177,0.025088728810763128,low,adulthood,high,intermediate,650.1,69137.27850318472,553.0
737,France,Female,70,9,87542.89,2,1,1,42576.86,4900,295.8764776050979,1474,6128002.3,1.2000000000000002,1.0801215762780823,2.2845944427664592e-05,2.0561142836742774,10.528571428571428,0.12857142857142856,0.017309872076052578,low,senior,high,long_standing,652.6323809523809,52355.811538461545,733.0
579,France,Male,28,4,1.0,2,1,1,176925.69,784,1.0,1158,1.0,1.2000000000000002,1.3846617132804193,2000000.0,0.0,20.678571428571427,0.14285714285714285,0.003272560361358489,low,adulthood,medium,intermediate,650.1,72902.54227979275,3115.0
543,France,Male,30,4,140916.81,1,1,0,157711.18,900,375.38887836482314,543,4227504.3,0.5,1.6297103981032048,7.09638544892482e-06,0.8935118613658207,18.1,0.13333333333333333,0.003443002582315344,low,adulthood,medium,intermediate,650.1,74335.9979111111,2774.0
629,France,Female,37,10,99546.25,3,0,1,25136.95,1369,315.5095085730381,1887,3683211.25,1.1,1.293271039324667,3.0136745482324682e-05,3.960156263985885,17.0,0.2702702702702703,0.02502292442002709,low,middle_age,medium,long_standing,652.6323809523809,80281.22055555556,420.0
563,France,Male,22,3,137583.04,1,0,1,5791.85,484,370.92187856744175,563,3026826.8800000004,0.7,0.8561005218948015,7.268337725294713e-06,23.75459309201723,25.59090909090909,0.13636363636363635,0.09720555608311679,low,adulthood,medium,new,650.1,73060.82150943397,100.0
700,Spain,Female,46,5,56580.95,2,0,1,45424.13,2116,237.86750513678828,1400,2602723.6999999997,0.9,0.9644777748578605,3.534758606853813e-05,1.245614390413201,15.217391304347826,0.10869565217391304,0.015410311655941457,low,middle_age,medium,intermediate,652.6323809523809,69628.13232704402,406.0
422,France,Male,41,6,153238.88,1,1,0,11663.09,1681,391.45737954469575,422,6282794.08,0.5,0.951131722471353,6.52575899793495e-06,13.138789120207424,10.292682926829269,0.14634146341463414,0.03618252109861109,high,middle_age,low,intermediate,650.1,76603.54042471042,200.0
537,France,Male,59,9,1.0,2,0,0,103799.77,3481,1.0,1074,1.0,0.4,1.0190183650905273,2000000.0,0.0,9.101694915254237,0.15254237288135594,0.005173421867890458,low,senior,medium,long_standing,650.1,83523.2695,1822.0
703,France,Male,44,6,98862.54,1,1,0,151516.7,1936,314.4241402946027,703,4349951.76,0.5,1.422325488878354,1.0115054701102006e-05,0.6524860955921029,15.977272727272727,0.13636363636363635,0.0046397525817286145,low,middle_age,high,intermediate,650.1,77857.38381818181,2675.0
850,France,Female,81,1,1.0,2,1,1,59568.24,6561,1.0,1700,1.0,1.2000000000000002,0.7978523992502118,2000000.0,0.0,10.493827160493828,0.012345679012345678,0.01426934890136086,low,senior,high,new,652.6323809523809,30507.2875,1003.0
