row_number,customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited,age_squared,balance_sqrt,credit_score_num_of_products,age_balance,engagement_score,customer_value_normalized,product_density,balance_salary_ratio,credit_score_age_ratio,tenure_age_ratio,credit_salary_ratio,balance_indicator,life_stage,cs_category,tenure_group,credit_score_gender,balance_age,salary_rank_geography
7580,15649101,Reeves,601,France,Male,40,10,127847.86,1,0,0,173245.68,0,1600,357.5581910682512,601,5113914.4,0.2,1.625821885168385,7.821796938894232e-06,0.7379569868639726,15.025,0.25,0.0034690619702609613,low,middle_age,medium,long_standing,650.2768920652373,77025.66594907407,4361.0
7581,15781975,Rees,708,France,Male,34,3,0.0,1,0,1,121457.88,1,1156,0.0,708,0.0,0.7,0.8573122349400337,1000000.0,0.0,20.823529411764707,0.08823529411764706,0.005829181276669739,low,adulthood,high,new,650.2768920652373,71054.62973154362,3055.0
7582,15700511,Hanson,708,Germany,Male,42,9,176702.36,2,1,1,104804.74,0,1764,420.3597982681027,1416,7421499.119999999,1.2000000000000002,1.7283228188334356,1.1318467959277293e-05,1.6860149645903417,16.857142857142858,0.21428571428571427,0.00675541964991278,high,middle_age,high,long_standing,650.2768920652373,76785.3117445483,1299.0
7583,15770255,Onwughara,797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0,1089,289.0598207983946,797,2757334.14,0.2,0.9318747875389611,1.1968081604939275e-05,1.1976351617681333,24.151515151515152,0.30303030303030304,0.011423716093278297,low,adulthood,high,long_standing,650.831388950033,76448.98753393666,869.0
7584,15643574,Odinakachukwu,682,France,Male,26,8,0.0,2,1,0,178373.43,0,676,0.0,1364,0.0,0.7,1.3919006854657734,2000000.0,0.0,26.23076923076923,0.3076923076923077,0.0038234393990181164,low,adulthood,medium,long_standing,650.2768920652373,79573.74745,4484.0
7585,15595010,Huang,694,Spain,Female,39,9,0.0,2,0,0,99924.04,0,1521,0.0,1388,0.0,0.4,0.9996389864258896,2000000.0,0.0,17.794871794871796,0.23076923076923078,0.0069452756313695884,low,middle_age,medium,long_standing,650.831388950033,74285.28903073286,1238.0
7586,15580579,Trevisani,490,France,Female,40,1,0.0,1,1,1,49594.19,1,1600,0.0,490,0.0,1.0,0.4979802740583046,1000000.0,0.0,12.25,0.025,0.009880189594789228,low,middle_age,low,new,650.831388950033,77025.66594907407,1208.0
7587,15748532,Dale,828,Spain,Male,42,10,0.0,1,1,1,186071.14,0,1764,0.0,828,0.0,1.0,1.1803906826896693,1000000.0,0.0,19.714285714285715,0.23809523809523808,0.00444991093191561,low,middle_age,high,long_standing,650.2768920652373,76785.3117445483,2321.0
7588,15773789,Pavlova,594,Spain,Female,38,7,96858.35,1,1,0,77511.45,0,1444,311.2207415967001,594,3680617.3000000003,0.5,1.0236184044022916,1.03243551019574e-05,1.2496005428875347,15.631578947368421,0.18421052631578946,0.007663383925858696,low,middle_age,medium,long_standing,650.831388950033,75272.59937106918,934.0
7589,15600027,Meng,579,Spain,Male,33,1,0.0,2,1,1,54816.57,0,1089,0.0,1158,0.0,1.2000000000000002,0.7740931559026619,2000000.0,0.0,17.545454545454547,0.030303030303030304,0.010562499623745156,low,adulthood,medium,new,650.2768920652373,76448.98753393666,670.0
7590,15620832,Dean,723,France,Female,35,0,0.0,2,0,1,61290.99,0,1225,0.0,1446,0.0,0.9,0.80646647313939,2000000.0,0.0,20.65714285714286,0.0,0.011796187335202124,low,adulthood,high,new,650.831388950033,77410.40670886076,1514.0
7591,15568819,Chiganu,619,Germany,Female,42,8,132796.04,3,1,1,191821.35,1,1764,364.4119097943974,1857,5577433.680000001,1.4000000000000001,2.2384255994617894,2.259103509394865e-05,0.692290196060032,14.738095238095237,0.19047619047619047,0.003226960919626517,low,middle_age,medium,long_standing,650.831388950033,76785.3117445483,2390.0
7592,15748691,Lung,794,Spain,Female,30,1,154970.54,1,0,1,156768.45,0,900,393.6629776852276,794,4649116.2,0.7,1.651535014676392,6.452839358974596e-06,0.9885314296339601,26.466666666666665,0.03333333333333333,0.005064794606312686,high,adulthood,high,new,650.831388950033,70689.81764525994,1966.0
7593,15583552,Donaldson,674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0,1936,298.16473634553097,674,3911697.24,0.5,0.9730063997600337,1.1248314299371768e-05,1.205759099389513,15.318181818181818,0.06818181818181818,0.009141298433284525,low,middle_age,medium,new,650.2768920652373,78244.49225680935,923.0
7594,15588019,Li Fonti,418,France,Male,28,7,98738.92,1,1,0,122190.22,0,784,314.2274972054483,418,2764689.76,0.5,1.2545160083170286,1.0127718634048988e-05,0.8080754744528653,14.928571428571429,0.25,0.003420895714894367,low,adulthood,low,long_standing,650.2768920652373,73159.73673992674,3073.0
7595,15713250,Izmailova,502,France,Male,33,8,0.0,2,1,1,123509.01,0,1089,0.0,1004,0.0,1.2000000000000002,1.1175682705669732,2000000.0,0.0,15.212121212121213,0.24242424242424243,0.004064480801845955,low,adulthood,medium,long_standing,650.2768920652373,76448.98753393666,3110.0
7596,15569595,Walker,678,France,Female,50,6,0.0,1,1,0,8199.5,0,2500,0.0,678,0.0,0.5,0.2909990415639628,1000000.0,0.0,13.56,0.12,0.08268796877858406,low,middle_age,medium,intermediate,650.831388950033,84924.8073880597,202.0
7597,15794868,Nnonso,599,Germany,Male,40,10,137456.28,2,1,1,14113.11,0,1600,370.7509676319133,1198,5498251.2,1.2000000000000002,1.1184252237188064,1.4550080941994428e-05,9.73961656927495,14.975,0.25,0.042442806723677486,low,middle_age,medium,long_standing,650.2768920652373,77025.66594907407,171.0
7598,15576680,Stevenson,736,France,Male,29,4,0.0,2,0,0,51705.01,0,841,0.0,1472,0.0,0.4,0.7585347709073862,2000000.0,0.0,25.379310344827587,0.13793103448275862,0.014234597382342638,low,adulthood,high,intermediate,650.2768920652373,68990.37005747127,1263.0
7599,15613699,Schnaars,430,France,Female,60,7,73937.02,1,1,0,161937.62,1,3600,271.9136259917844,430,4436221.2,0.5,1.3544079948268268,1.3525024405723614e-05,0.45657716841830825,7.166666666666667,0.11666666666666667,0.0026553434587960477,low,senior,low,long_standing,650.831388950033,70597.14048387097,4063.0
7600,15609758,Geoghegan,537,France,Female,45,7,158621.04,1,1,0,120892.96,1,2025,398.2725699819158,537,7137946.800000001,0.5,1.4867005519549719,6.3043339016923325e-06,1.3120783873601904,11.933333333333334,0.15555555555555556,0.004441945999171498,high,middle_age,medium,long_standing,650.831388950033,79832.19873362446,3035.0
7601,15762392,Ilyina,683,Spain,Male,30,1,113257.2,1,1,1,65035.02,0,900,336.53707076635703,683,3397716.0,1.0,1.0265945099359612,8.829460731778383e-06,1.7414802055876972,22.766666666666666,0.03333333333333333,0.010502034134839968,low,adulthood,medium,new,650.2768920652373,70689.81764525994,796.0
7602,15693382,Muir,828,France,Male,31,9,0.0,1,0,1,164257.37,0,961,0.0,828,0.0,0.7,1.071317731546706,1000000.0,0.0,26.70967741935484,0.2903225806451613,0.005040869703441617,low,adulthood,high,long_standing,650.2768920652373,75503.48603960396,4127.0
7603,15791769,Gardener,691,France,Female,29,9,116536.43,1,1,0,51987.99,0,841,341.37432533803707,691,3379556.4699999997,0.5,0.9744268749719547,8.581007672805999e-06,2.241602916365876,23.82758620689655,0.3103448275862069,0.013291531370995494,low,adulthood,medium,long_standing,650.831388950033,68990.37005747127,1269.0
7604,15712483,Chidi,608,Spain,Female,28,4,0.0,2,1,0,10899.63,1,784,0.0,1216,0.0,0.7,0.5545001992074902,2000000.0,0.0,21.714285714285715,0.14285714285714285,0.05578171002134935,low,adulthood,medium,intermediate,650.831388950033,73159.73673992674,141.0
7605,15636454,Fu,691,France,Female,60,6,101070.69,1,1,0,177355.8,1,3600,317.9161681953279,691,6064241.4,0.5,1.5396479735425141,9.894065232859357e-06,0.5698753015125528,11.516666666666667,0.1,0.0038961229348011177,low,senior,medium,intermediate,650.831388950033,70597.14048387097,4457.0
7606,15710138,Sun,718,Spain,Male,39,6,0.0,2,0,1,63889.1,0,1521,0.0,1436,0.0,0.9,0.8194575116024363,2000000.0,0.0,18.41025641025641,0.15384615384615385,0.011238223734565051,low,middle_age,high,intermediate,650.2768920652373,74285.28903073286,782.0
7607,15571571,Ting,680,Germany,Female,31,3,127331.46,3,1,1,176433.6,0,961,356.8353401780715,2040,3947275.2600000002,1.4000000000000001,2.1397038783374422,2.3560556047786145e-05,0.7216962075250972,21.93548387096774,0.0967741935483871,0.003854141161320746,low,adulthood,medium,new,650.831388950033,75503.48603960396,2184.0
7608,15638751,Ashton,838,Spain,Female,41,5,0.0,2,1,0,81313.51,0,1681,0.0,1676,0.0,0.7,0.9065828375146905,2000000.0,0.0,20.4390243902439,0.12195121951219512,0.010305790513778092,low,middle_age,high,intermediate,650.831388950033,75742.97510928962,995.0
7609,15598574,Uwakwe,695,Spain,Female,31,5,0.0,2,0,1,13998.88,0,961,0.0,1390,0.0,0.9,0.569997031888399,2000000.0,0.0,22.419354838709676,0.16129032258064516,0.04964682888916828,low,adulthood,medium,intermediate,650.831388950033,75503.48603960396,179.0
7610,15796787,Vassiliev,681,France,Male,46,0,105969.42,1,1,0,5771.56,0,2116,325.5294456727379,681,4874593.32,0.5,0.7012192944539116,9.436684658560587e-06,18.36062000568304,14.804347826086957,0.0,0.11799236255015974,low,middle_age,medium,new,650.2768920652373,71366.17955752212,157.0
7611,15615670,Kazakova,762,France,Male,36,5,119547.46,1,1,1,42693.65,0,1296,345.75635930521946,762,4303708.5600000005,1.0,0.9399544356290227,8.364878684930948e-06,2.8001227348797775,21.166666666666668,0.1388888888888889,0.017848087479051335,low,middle_age,high,intermediate,650.2768920652373,72727.08789473683,1044.0
7612,15705506,Perry,751,Spain,Male,38,7,0.0,2,0,0,90839.61,0,1444,0.0,1502,0.0,0.4,0.9542151284888312,2000000.0,0.0,19.763157894736842,0.18421052631578946,0.008267318628954924,low,middle_age,high,long_standing,650.2768920652373,75272.59937106918,1118.0
7613,15599535,Howell,678,Spain,Male,28,5,138668.18,1,1,1,54144.01,0,784,372.3817664709162,678,3882709.04,1.0,1.0734174978212452,7.211459759497734e-06,2.561099187149234,24.214285714285715,0.17857142857142858,0.012522160807816044,low,adulthood,medium,intermediate,650.2768920652373,73159.73673992674,660.0
7614,15768449,Ricci,634,France,Female,37,7,51582.5,2,1,1,184312.88,0,1369,227.11781083834003,1268,1908552.5,1.2000000000000002,1.6271904936534685,3.877283962509043e-05,0.27986378380067634,17.135135135135137,0.1891891891891892,0.003439803013224035,low,middle_age,medium,long_standing,650.831388950033,80054.66658995817,4635.0
7615,15725002,Smith,749,France,Male,37,7,0.0,2,1,0,20306.79,0,1369,0.0,1498,0.0,0.7,0.6015377678200701,2000000.0,0.0,20.243243243243242,0.1891891891891892,0.03688421459029221,low,middle_age,high,long_standing,650.2768920652373,80054.66658995817,493.0
7616,15611682,Rossi,590,Spain,Male,37,6,169902.92,1,1,1,128256.18,0,1369,412.1928189573419,590,6286408.04,1.0,1.5684840222829497,5.885714030071491e-06,1.3247152690809911,15.945945945945946,0.16216216216216217,0.004600168194624228,high,middle_age,medium,intermediate,650.2768920652373,80054.66658995817,1603.0
7617,15749964,Jones,610,France,Female,27,4,87262.4,2,1,0,182720.07,0,729,295.40209884156206,1220,2356084.8,0.7,1.7614348792225611,2.2919378792894544e-05,0.4775742478645066,22.59259259259259,0.14814814814814814,0.003338440052042449,low,adulthood,medium,intermediate,650.831388950033,72536.1457416268,4591.0
7618,15678779,Quezada,502,France,Male,33,7,0.0,2,0,1,4082.52,0,1089,0.0,1004,0.0,0.9,0.5204133675426196,2000000.0,0.0,15.212121212121213,0.21212121212121213,0.12296326778558342,low,adulthood,medium,long_standing,650.2768920652373,76448.98753393666,123.0
7619,15752601,McCulloch,578,France,Female,40,7,0.0,2,0,0,102233.73,0,1600,0.0,1156,0.0,0.4,1.011187870663937,2000000.0,0.0,14.45,0.175,0.005653711353386011,low,middle_age,medium,long_standing,650.831388950033,77025.66594907407,2588.0
7620,15758477,Tobeolisa,547,France,Female,32,2,0.0,2,1,0,132002.83,0,1024,0.0,1094,0.0,0.7,1.1600389674651765,2000000.0,0.0,17.09375,0.0625,0.004143850552294978,low,adulthood,medium,new,650.831388950033,75696.78337320573,3344.0
7621,15629133,Black,579,France,Female,27,9,0.0,2,1,0,126838.7,0,729,0.0,1158,0.0,0.7,1.134217346572231,2000000.0,0.0,21.444444444444443,0.3333333333333333,0.0045648528406551,low,adulthood,medium,long_standing,650.831388950033,72536.1457416268,3223.0
7622,15604963,Fraser,661,France,Male,39,5,0.0,2,0,0,181461.46,0,1521,0.0,1322,0.0,0.4,1.407341416037243,2000000.0,0.0,16.94871794871795,0.1282051282051282,0.0036426467636709197,low,middle_age,medium,intermediate,650.2768920652373,74285.28903073286,4562.0
7623,15796413,Green,794,France,Male,46,6,0.0,2,1,0,195325.74,0,2116,0.0,1588,0.0,0.7,1.4766654226198903,2000000.0,0.0,17.26086956521739,0.13043478260869565,0.004065004438227138,low,middle_age,high,intermediate,650.2768920652373,71366.17955752212,4898.0
7624,15812470,Allan,719,France,Male,61,5,0.0,2,0,1,29132.43,0,3721,0.0,1438,0.0,0.9,0.645667627102779,2000000.0,0.0,11.78688524590164,0.08196721311475409,0.024680399129080547,low,senior,high,intermediate,650.2768920652373,81982.45566037737,719.0
7625,15587443,Akudinobi,728,France,Female,69,1,0.0,2,1,1,131804.86,0,4761,0.0,1456,0.0,1.2000000000000002,1.159049080245417,2000000.0,0.0,10.55072463768116,0.014492753623188406,0.005523316818514887,low,senior,high,new,650.831388950033,82637.40818181819,3338.0
7626,15689692,Walker,598,Germany,Male,19,3,150348.37,1,1,1,173784.04,0,361,387.7478175309308,598,2856619.03,1.0,1.718193663978794,6.6512194312006755e-06,0.8651448660072582,31.473684210526315,0.15789473684210525,0.003441052469490294,high,adolescence,medium,new,650.2768920652373,70502.53962962964,2145.0
7627,15779586,Olisaemeka,822,Germany,Female,46,3,115074.02,2,1,0,26249.86,0,2116,339.22561813636656,1644,5293404.92,0.7,1.089902684814638,1.7380117597200654e-05,4.383795570719235,17.869565217391305,0.06521739130434782,0.031314452724700244,low,middle_age,high,new,650.831388950033,71366.17955752212,316.0
7628,15667588,Arcuri,670,Spain,Female,40,3,0.0,1,1,1,182650.15,0,1600,0.0,670,0.0,1.0,1.1632850895193658,1000000.0,0.0,16.75,0.075,0.0036682148905982283,low,middle_age,medium,new,650.831388950033,77025.66594907407,2282.0
7629,15624423,Liu,850,France,Male,28,8,99986.98,1,1,0,196582.55,0,784,316.2071789191384,850,2799635.44,0.5,1.6314660148721651,1.000130216944245e-05,0.5086259182211239,30.357142857142858,0.2857142857142857,0.004323883274481891,low,adulthood,high,long_standing,650.2768920652373,73159.73673992674,4926.0
7630,15591107,Flemming,723,Germany,Female,68,3,110357.0,1,0,0,141977.54,1,4624,332.20024081869656,723,7504276.0,0.2,1.399762300750496,9.061500403154658e-06,0.7772849142195307,10.632352941176471,0.04411764705882353,0.005092354748504587,low,senior,high,new,650.831388950033,90510.55210526315,1770.0
7631,15748986,Bischof,705,Germany,Male,42,8,166685.92,2,1,1,55313.51,0,1764,408.271870204157,1410,7000808.640000001,1.2000000000000002,1.4409350195660648,1.1998613920047963e-05,3.0134757313357987,16.785714285714285,0.19047619047619047,0.012745529979927145,high,middle_age,high,long_standing,650.2768920652373,76785.3117445483,695.0
7632,15793896,John,677,Spain,Male,40,7,95312.8,1,1,1,62944.75,0,1600,308.7277117461275,677,3812512.0,1.0,0.9446220949516864,1.0491770255301578e-05,1.514229542575036,16.925,0.175,0.010755464117341,low,middle_age,medium,long_standing,650.2768920652373,77025.66594907407,774.0
7633,15620570,Sinnett,736,France,Male,43,4,202443.47,1,1,0,72375.03,0,1849,449.93718450468174,736,8705069.21,0.5,1.4187640504880112,4.9396505602035985e-06,2.7971452308897145,17.11627906976744,0.09302325581395349,0.010169253125007341,high,middle_age,high,intermediate,650.2768920652373,81636.03767676768,1808.0
7634,15727811,Ts'ui,661,Germany,Female,47,0,109493.62,1,0,0,188324.01,1,2209,330.8982018687923,661,5146200.14,0.2,1.6280622060932703,9.132952221242362e-06,0.581410835506317,14.063829787234043,0.0,0.0035099082692642324,low,middle_age,medium,new,650.831388950033,81286.37165714285,2342.0
7635,15707681,Pokrovsky,501,Germany,Male,38,9,88977.39,2,0,1,133403.07,0,1444,298.2907809504008,1002,3381140.82,0.9,1.5216760120432733,2.247762043792836e-05,0.66698157696071,13.18421052631579,0.23684210526315788,0.0037555357609086507,low,middle_age,medium,long_standing,650.2768920652373,75272.59937106918,1658.0
7636,15702030,Azarov,516,France,Female,29,2,104982.57,1,1,0,157378.5,0,841,324.0101387302564,516,3044494.5300000003,0.5,1.4553492273531639,9.52539073858141e-06,0.6670705973179311,17.79310344827586,0.06896551724137931,0.0032787197743020806,low,adulthood,medium,new,650.831388950033,68990.37005747127,3954.0
7637,15673238,McCarthy,517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1,3481,392.56972629075716,1034,9092548.41,0.7,1.6204568319911292,1.2977659802114193e-05,1.5222329930991756,8.76271186440678,0.13559322033898305,0.005106673167385881,high,senior,medium,long_standing,650.831388950033,87349.72403225806,1243.0
7638,15604196,Simpson,766,France,Male,32,6,185714.28,1,1,1,102502.5,0,1024,430.9457970557318,766,5942856.96,1.0,1.5027298332842685,5.384615550266869e-06,1.811802443842833,23.9375,0.1875,0.007472988463696008,high,adulthood,high,intermediate,650.2768920652373,75696.78337320573,2593.0
7639,15769356,Stevenson,520,Germany,Female,23,3,116022.53,2,1,1,37577.66,0,529,340.6208008915486,1040,2668518.19,1.2000000000000002,1.1503242737505972,1.7238031268433484e-05,3.087540043738753,22.608695652173914,0.13043478260869565,0.01383800907241164,low,adulthood,medium,new,650.831388950033,78528.5698989899,469.0
7640,15665590,Moore,541,France,Male,46,6,0.0,2,1,1,83456.67,0,2116,0.0,1082,0.0,1.2000000000000002,0.9172990404439207,2000000.0,0.0,11.76086956521739,0.13043478260869565,0.0064824057801491485,low,middle_age,medium,intermediate,650.2768920652373,71366.17955752212,2100.0
7641,15572361,Chill,790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0,1156,404.98330829800875,790,5576390.32,0.5,1.9008371453261166,6.097134176180245e-06,0.8224407922940286,23.235294117647058,0.058823529411764705,0.003961480171462891,high,adulthood,high,new,650.831388950033,71054.62973154362,2500.0
7642,15667460,Moore,797,France,Male,31,9,0.0,2,1,1,24748.89,0,961,0.0,1594,0.0,1.2000000000000002,0.6237491029662715,2000000.0,0.0,25.70967741935484,0.2903225806451613,0.03220346447860894,low,adulthood,high,long_standing,650.2768920652373,75503.48603960396,592.0
7643,15654760,Su,811,France,Male,40,1,101514.89,1,1,1,121765.0,0,1600,318.61401412995,811,4060595.6,1.0,1.263453962021508,9.85077164532365e-06,0.8336951504948056,20.275,0.025,0.006660370385578779,low,middle_age,high,new,650.2768920652373,77025.66594907407,3062.0
7644,15632669,Rees,722,Spain,Female,32,4,0.0,2,1,1,113666.48,0,1024,0.0,1444,0.0,1.2000000000000002,1.0683537701017558,2000000.0,0.0,22.5625,0.125,0.006351916589657743,low,adulthood,high,intermediate,650.831388950033,75696.78337320573,1414.0
7645,15613673,Lung,675,France,Male,28,9,0.0,1,1,0,134110.93,0,784,0.0,675,0.0,0.5,0.9205798638028789,1000000.0,0.0,24.107142857142858,0.32142857142857145,0.005033146813611687,low,adulthood,medium,long_standing,650.2768920652373,73159.73673992674,3392.0
7646,15698522,Thomas,660,Germany,Male,39,9,134599.33,2,1,0,183095.87,0,1521,366.87781344747464,1320,5249373.869999999,0.7,1.9519838994954015,1.4858914973686281e-05,0.7351303445566522,16.923076923076923,0.23076923076923078,0.003604668963860299,low,middle_age,medium,long_standing,650.2768920652373,74285.28903073286,2279.0
7647,15741633,Fuller,566,Spain,Male,32,10,147511.26,1,1,1,159891.03,0,1024,384.07194638504905,566,4720360.32,1.0,1.6374181837486577,6.7791435039821414e-06,0.9225737053542029,17.6875,0.3125,0.003539910900567718,low,adulthood,medium,long_standing,650.2768920652373,75696.78337320573,2019.0
7648,15674583,Trevisani,768,France,Male,25,0,78396.08,1,1,1,8316.19,0,625,279.9929999124978,768,1959902.0,1.0,0.6040443580705553,1.2755739827645009e-05,9.42692266530707,30.72,0.0,0.09234998238375987,low,adulthood,high,new,650.2768920652373,78282.26474025974,209.0
7649,15665374,Dumolo,610,Spain,Female,31,5,0.0,2,0,0,63736.36,0,961,0.0,1220,0.0,0.4,0.8186937828862365,2000000.0,0.0,19.677419354838708,0.16129032258064516,0.009570675200152628,low,adulthood,medium,intermediate,650.831388950033,75503.48603960396,781.0
7650,15588854,Wu,715,France,Female,31,3,110581.29,1,1,1,94715.24,0,961,332.5376520034987,715,3428019.9899999998,1.0,1.1643358637187498,9.04312112827547e-06,1.1675131689472569,23.06451612903226,0.0967741935483871,0.007548943549105719,low,adulthood,high,new,650.831388950033,75503.48603960396,2396.0
7651,15810716,Kerr,750,Germany,Male,42,8,151836.36,2,1,0,68695.38,0,1764,389.6618534062579,1500,6377127.119999999,0.7,1.4486612615202106,1.3172075515949065e-05,2.210284883786944,17.857142857142858,0.19047619047619047,0.01091776477544778,high,middle_age,high,long_standing,650.2768920652373,76785.3117445483,856.0
7652,15776921,Geoghegan,431,Germany,Male,45,5,83624.55,2,0,0,36899.62,0,2025,289.1790967549349,862,3763104.75,0.4,1.0178059007000833,2.391642167253616e-05,2.2662713057749646,9.577777777777778,0.1111111111111111,0.011680337087482201,low,middle_age,low,intermediate,650.2768920652373,79832.19873362446,459.0
7653,15569394,Bailey,704,France,Male,24,2,148197.15,2,1,0,182775.08,0,576,384.9638294697308,1408,3556731.5999999996,0.7,2.0045764755356696,1.34955361826223e-05,0.8108170435488252,29.333333333333332,0.08333333333333333,0.003851728583568395,low,adulthood,high,new,650.2768920652373,72824.27818181818,4592.0
7654,15788215,Hsia,535,Spain,Female,30,5,122924.75,1,0,0,62390.59,1,900,350.6062606400519,535,3687742.5,0.2,1.051903642739317,8.135058236781975e-06,1.9702450321434692,17.833333333333332,0.16666666666666666,0.008575011071381117,low,adulthood,medium,intermediate,650.831388950033,70689.81764525994,764.0
7655,15641007,Holden,614,France,Female,38,4,72594.0,1,1,1,76042.48,0,1444,269.4327374318125,614,2758572.0,1.0,0.9195632952998103,1.3775243132851542e-05,0.9546506110794915,16.157894736842106,0.10526315789473684,0.008074434184682035,low,middle_age,medium,intermediate,650.831388950033,75272.59937106918,1903.0
7656,15594651,Milani,748,France,Male,38,4,115221.36,1,0,1,70956.75,0,1444,339.4427197628489,748,4378411.68,0.7,1.0640327904112001,8.678946334180756e-06,1.6238252174740246,19.68421052631579,0.10526315789473684,0.010541632755164237,low,middle_age,high,intermediate,650.2768920652373,75272.59937106918,1772.0
7657,15575146,Jamieson,492,Germany,Male,51,8,117808.74,2,1,1,67311.12,0,2601,343.2327781550008,984,6008245.74,1.2000000000000002,1.3061164288883165,1.697666913323259e-05,1.7502121491961509,9.647058823529411,0.1568627450980392,0.007309342052249317,low,senior,low,long_standing,650.2768920652373,87453.24386554622,846.0
7658,15608916,Ndubueze,573,France,Male,40,7,147754.68,1,1,1,110454.46,0,1600,384.38870951160885,573,5910187.199999999,1.0,1.391196234035354,6.767975132789243e-06,1.3376977262846605,14.325,0.175,0.005187658334484637,low,middle_age,medium,long_standing,650.2768920652373,77025.66594907407,2796.0
7659,15666297,Abramova,706,Spain,Female,53,3,0.0,3,0,0,88479.02,1,2809,0.0,2118,0.0,0.6000000000000001,1.192411734681224,3000000.0,0.0,13.320754716981131,0.05660377358490566,0.007979292718205966,low,senior,high,new,650.831388950033,87894.03783783784,1091.0
7660,15598586,Wetherspoon,680,France,Male,31,10,113292.17,1,1,1,122639.73,0,961,336.58902239972116,680,3512057.27,1.0,1.3147682693280327,8.826735333882062e-06,0.923780327957343,21.93548387096774,0.3225806451612903,0.005544695833886784,low,adulthood,medium,long_standing,650.2768920652373,75503.48603960396,3087.0
7661,15665014,Middleton,458,Spain,Male,36,5,0.0,2,1,0,79723.78,0,1296,0.0,916,0.0,0.7,0.8986338886342127,2000000.0,0.0,12.722222222222221,0.1388888888888889,0.005744835480706007,low,middle_age,low,intermediate,650.2768920652373,72727.08789473683,970.0
7662,15701738,Arcuri,612,Germany,Male,44,2,115163.38,1,1,1,97677.52,1,1936,339.35730432687023,612,5067188.720000001,1.0,1.197410574262756,8.683315824798791e-06,1.179016215808919,13.909090909090908,0.045454545454545456,0.006265515340684325,low,middle_age,medium,new,650.2768920652373,78244.49225680935,1205.0
7663,15650591,Calabrese,809,Germany,Male,50,10,118098.62,1,1,1,100720.02,1,2500,343.65479772585746,809,5904931.0,1.0,1.2243225794945205,8.467499450810962e-06,1.1725436512026108,16.18,0.2,0.008032166792659492,low,middle_age,high,long_standing,650.2768920652373,84924.8073880597,1240.0
7664,15652667,Hampton,590,France,Male,39,9,0.0,2,1,1,104730.52,0,1521,0.0,1180,0.0,1.2000000000000002,1.0236722900781068,2000000.0,0.0,15.128205128205128,0.23076923076923078,0.005633505877751776,low,middle_age,medium,long_standing,650.2768920652373,74285.28903073286,2652.0
7665,15679622,Clayton,602,France,Male,35,8,0.0,1,1,1,22499.29,0,1225,0.0,602,0.0,1.0,0.36250068002556896,1000000.0,0.0,17.2,0.22857142857142856,0.026756399868618077,low,adulthood,medium,long_standing,650.2768920652373,77410.40670886076,546.0
7666,15730150,Otutodilichukwu,540,Spain,Male,37,0,120825.7,1,1,0,28257.89,0,1369,347.5999136938903,540,4470550.899999999,0.5,0.8728675797579298,8.27638490810915e-06,4.275821726250616,14.594594594594595,0.0,0.019109707058807292,low,middle_age,medium,new,650.2768920652373,80054.66658995817,355.0
7667,15813192,Chukwuemeka,494,France,Male,25,6,0.0,2,0,1,109988.09,0,625,0.0,988,0.0,0.9,1.049961128538433,2000000.0,0.0,19.76,0.24,0.004491395386536852,low,adulthood,low,intermediate,650.2768920652373,78282.26474025974,2786.0
7668,15606554,Douglas,797,France,Male,29,1,0.0,1,0,1,149991.32,0,841,0.0,797,0.0,0.7,0.9999847994284585,1000000.0,0.0,27.482758620689655,0.034482758620689655,0.0053136408160152195,low,adulthood,high,new,650.2768920652373,68990.37005747127,3787.0
7669,15611794,Galloway,526,Germany,Male,61,6,133845.28,2,1,1,45180.8,0,3721,365.84871190151813,1052,8164562.08,1.2000000000000002,1.2593772169786592,1.4942626291977254e-05,2.9624371414406117,8.62295081967213,0.09836065573770492,0.011642113464126354,low,senior,medium,intermediate,650.2768920652373,81982.45566037737,555.0
7670,15672357,Sochima,631,Spain,Male,38,7,0.0,2,1,0,181605.85,0,1444,0.0,1262,0.0,0.7,1.4080633931835838,2000000.0,0.0,16.605263157894736,0.18421052631578946,0.0034745576753171773,low,middle_age,medium,long_standing,650.2768920652373,75272.59937106918,2273.0
7671,15711759,Wilkins,576,France,Female,29,5,108541.04,1,1,1,126469.09,0,841,329.4556722838446,576,3147690.1599999997,1.0,1.3149792959758502,9.213105015308376e-06,0.8582416462394091,19.862068965517242,0.1724137931034483,0.004554472559263295,low,adulthood,medium,intermediate,650.831388950033,68990.37005747127,3203.0
7672,15615296,Rice,405,France,Male,39,10,0.0,1,1,0,160810.85,1,1521,0.0,405,0.0,0.5,1.0540844835765824,1000000.0,0.0,10.384615384615385,0.2564102564102564,0.002518486781209104,low,middle_age,low,long_standing,650.2768920652373,74285.28903073286,4035.0
7673,15699294,Pope,555,France,Male,30,1,0.0,2,0,0,88146.86,0,900,0.0,1110,0.0,0.4,0.940750872232796,2000000.0,0.0,18.5,0.03333333333333333,0.006296310498184507,low,adulthood,medium,new,650.2768920652373,70689.81764525994,2215.0
